"file_name","datestamp","question_id","base_types","cardinalities","qti_type","id_answer_options","correct_responses","cand_responses","cand_score","max_score","correctness","titles"
"result_2023-04-27-14-02-21_KzkVkZQKdY6g_result.zip",2023-04-27 14:02:40,"Id3","directedPair","multiple","Match","b m","FALSE","TRUE","0","0","FALSE","Directed pairs"
"result_2023-04-27-14-02-21_KzkVkZQKdY6g_result.zip",2023-04-27 14:02:40,"Id3","directedPair","multiple","Match","c l","FALSE","TRUE","0","0","FALSE","Directed pairs"
"result_2023-04-27-14-02-21_KzkVkZQKdY6g_result.zip",2023-04-27 14:02:40,"Id2","string","single","TextGap","RESPONSE_1","more","less","0","1","FALSE","TextGapOpal"
"result_2023-04-27-14-02-46_lrD74n9XENMA_result.zip",2023-04-27 14:03:07,"Id1","identifier","multiple","MultipleChoice","4","TRUE","TRUE","1","1","TRUE","MultipleChoice"
"result_2023-04-27-14-02-46_lrD74n9XENMA_result.zip",2023-04-27 14:03:07,"Id1","identifier","multiple","MultipleChoice","3","FALSE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-04-27-14-02-46_lrD74n9XENMA_result.zip",2023-04-27 14:03:07,"Id1","identifier","multiple","MultipleChoice","1","TRUE","TRUE","1","1","TRUE","MultipleChoice"
"result_2023-04-27-14-02-46_lrD74n9XENMA_result.zip",2023-04-27 14:03:07,"Id1","identifier","multiple","MultipleChoice","2","FALSE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-04-27-14-02-46_lrD74n9XENMA_result.zip",2023-04-27 14:03:07,"Id3","directedPair","multiple","Match","c m","TRUE","TRUE","1.66666666666667","1.66666666666667","TRUE","Directed pairs"
"result_2023-04-27-14-02-46_lrD74n9XENMA_result.zip",2023-04-27 14:03:07,"Id3","directedPair","multiple","Match","a k","TRUE","TRUE","1.66666666666667","1.66666666666667","TRUE","Directed pairs"
"result_2023-04-27-14-02-46_lrD74n9XENMA_result.zip",2023-04-27 14:03:07,"Id3","directedPair","multiple","Match","b l","TRUE","TRUE","1.66666666666667","1.66666666666667","TRUE","Directed pairs"
"result_2023-04-27-14-02-46_lrD74n9XENMA_result.zip",2023-04-27 14:03:07,"Id2","string","single","TextGap","RESPONSE_1","more",">","0","1","FALSE","TextGapOpal"
"result_2023-04-27-14-03-41_RrBQep90BLlA_result.zip",2023-04-27 14:03:59,"Id1","identifier","multiple","MultipleChoice","2","FALSE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-04-27-14-03-41_RrBQep90BLlA_result.zip",2023-04-27 14:03:59,"Id1","identifier","multiple","MultipleChoice","3","FALSE","TRUE","0","0","FALSE","MultipleChoice"
"result_2023-04-27-14-03-41_RrBQep90BLlA_result.zip",2023-04-27 14:03:59,"Id1","identifier","multiple","MultipleChoice","1","TRUE","TRUE","1","1","TRUE","MultipleChoice"
"result_2023-04-27-14-03-41_RrBQep90BLlA_result.zip",2023-04-27 14:03:59,"Id1","identifier","multiple","MultipleChoice","4","TRUE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-04-27-14-03-41_RrBQep90BLlA_result.zip",2023-04-27 14:03:59,"Id3","directedPair","multiple","Match","c m","TRUE","TRUE","1.66666666666667","1.66666666666667","TRUE","Directed pairs"
"result_2023-04-27-14-03-41_RrBQep90BLlA_result.zip",2023-04-27 14:03:59,"Id3","directedPair","multiple","Match","a k","TRUE","TRUE","1.66666666666667","1.66666666666667","TRUE","Directed pairs"
"result_2023-04-27-14-03-41_RrBQep90BLlA_result.zip",2023-04-27 14:03:59,"Id3","directedPair","multiple","Match","b l","TRUE","TRUE","1.66666666666667","1.66666666666667","TRUE","Directed pairs"
"result_2023-04-27-14-03-41_RrBQep90BLlA_result.zip",2023-04-27 14:03:59,"Id2","string","single","TextGap","RESPONSE_1","more","MORE","1","1","TRUE","TextGapOpal"
"result_2023-04-27-14-04-04_nz7W3Y9KlxVz_result.zip",2023-04-27 14:04:31,"Id1","identifier","multiple","MultipleChoice","3","FALSE","TRUE","0","0","FALSE","MultipleChoice"
"result_2023-04-27-14-04-04_nz7W3Y9KlxVz_result.zip",2023-04-27 14:04:31,"Id1","identifier","multiple","MultipleChoice","1","TRUE","TRUE","1","1","TRUE","MultipleChoice"
"result_2023-04-27-14-04-04_nz7W3Y9KlxVz_result.zip",2023-04-27 14:04:31,"Id1","identifier","multiple","MultipleChoice","4","TRUE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-04-27-14-04-04_nz7W3Y9KlxVz_result.zip",2023-04-27 14:04:31,"Id1","identifier","multiple","MultipleChoice","2","FALSE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-04-27-14-04-04_nz7W3Y9KlxVz_result.zip",2023-04-27 14:04:31,"Id3","directedPair","multiple","Match","c m","TRUE","TRUE","1.66666666666667","1.66666666666667","TRUE","Directed pairs"
"result_2023-04-27-14-04-04_nz7W3Y9KlxVz_result.zip",2023-04-27 14:04:31,"Id3","directedPair","multiple","Match","a k","TRUE","FALSE","0","0","FALSE","Directed pairs"
"result_2023-04-27-14-04-04_nz7W3Y9KlxVz_result.zip",2023-04-27 14:04:31,"Id3","directedPair","multiple","Match","b l","TRUE","FALSE","0","0","FALSE","Directed pairs"
"result_2023-04-27-14-04-04_nz7W3Y9KlxVz_result.zip",2023-04-27 14:04:31,"Id3","directedPair","multiple","Match","a l","FALSE","TRUE","0","0","FALSE","Directed pairs"
"result_2023-04-27-14-04-04_nz7W3Y9KlxVz_result.zip",2023-04-27 14:04:31,"Id3","directedPair","multiple","Match","b k","FALSE","TRUE","0","0","FALSE","Directed pairs"
"result_2023-04-27-14-04-04_nz7W3Y9KlxVz_result.zip",2023-04-27 14:04:31,"Id2","string","single","TextGap","RESPONSE_1","more","400","0","1","FALSE","TextGapOpal"
"result_2023-04-27-14-04-40_WgEwoZ9n5QKA_result.zip",2023-04-27 14:05:06,"Id1","identifier","multiple","MultipleChoice","4","TRUE","TRUE","1","1","TRUE","MultipleChoice"
"result_2023-04-27-14-04-40_WgEwoZ9n5QKA_result.zip",2023-04-27 14:05:06,"Id1","identifier","multiple","MultipleChoice","2","FALSE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-04-27-14-04-40_WgEwoZ9n5QKA_result.zip",2023-04-27 14:05:06,"Id1","identifier","multiple","MultipleChoice","3","FALSE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-04-27-14-04-40_WgEwoZ9n5QKA_result.zip",2023-04-27 14:05:06,"Id1","identifier","multiple","MultipleChoice","1","TRUE","TRUE","1","1","TRUE","MultipleChoice"
"result_2023-04-27-14-04-40_WgEwoZ9n5QKA_result.zip",2023-04-27 14:05:06,"Id3","directedPair","multiple","Match","c m","TRUE","TRUE","1.66666666666667","1.66666666666667","TRUE","Directed pairs"
"result_2023-04-27-14-04-40_WgEwoZ9n5QKA_result.zip",2023-04-27 14:05:06,"Id3","directedPair","multiple","Match","a k","TRUE","TRUE","1.66666666666667","1.66666666666667","TRUE","Directed pairs"
"result_2023-04-27-14-04-40_WgEwoZ9n5QKA_result.zip",2023-04-27 14:05:06,"Id3","directedPair","multiple","Match","b l","TRUE","TRUE","1.66666666666667","1.66666666666667","TRUE","Directed pairs"
"result_2023-04-27-14-04-40_WgEwoZ9n5QKA_result.zip",2023-04-27 14:05:06,"Id2","string","single","TextGap","RESPONSE_1","more","300","0","1","FALSE","TextGapOpal"
"result_2023-04-27-14-05-17_6z5K29Wab7Br_result.zip",2023-04-27 14:05:45,"Id1","identifier","multiple","MultipleChoice","4","TRUE","TRUE","1","1","TRUE","MultipleChoice"
"result_2023-04-27-14-05-17_6z5K29Wab7Br_result.zip",2023-04-27 14:05:45,"Id1","identifier","multiple","MultipleChoice","3","FALSE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-04-27-14-05-17_6z5K29Wab7Br_result.zip",2023-04-27 14:05:45,"Id1","identifier","multiple","MultipleChoice","2","FALSE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-04-27-14-05-17_6z5K29Wab7Br_result.zip",2023-04-27 14:05:45,"Id1","identifier","multiple","MultipleChoice","1","TRUE","TRUE","1","1","TRUE","MultipleChoice"
"result_2023-04-27-14-05-17_6z5K29Wab7Br_result.zip",2023-04-27 14:05:45,"Id3","directedPair","multiple","Match","c m","TRUE","TRUE","1.66666666666667","1.66666666666667","TRUE","Directed pairs"
"result_2023-04-27-14-05-17_6z5K29Wab7Br_result.zip",2023-04-27 14:05:45,"Id3","directedPair","multiple","Match","a k","TRUE","TRUE","1.66666666666667","1.66666666666667","TRUE","Directed pairs"
"result_2023-04-27-14-05-17_6z5K29Wab7Br_result.zip",2023-04-27 14:05:45,"Id3","directedPair","multiple","Match","b l","TRUE","TRUE","1.66666666666667","1.66666666666667","TRUE","Directed pairs"
"result_2023-04-27-14-05-17_6z5K29Wab7Br_result.zip",2023-04-27 14:05:45,"Id2","string","single","TextGap","RESPONSE_1","more","20000","0","1","FALSE","TextGapOpal"
"result_2023-04-27-14-05-56_wzWWG4kleELz_result.zip",2023-04-27 14:07:22,"Id1","identifier","multiple","MultipleChoice","3","FALSE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-04-27-14-05-56_wzWWG4kleELz_result.zip",2023-04-27 14:07:22,"Id1","identifier","multiple","MultipleChoice","4","TRUE","TRUE","1","1","TRUE","MultipleChoice"
"result_2023-04-27-14-05-56_wzWWG4kleELz_result.zip",2023-04-27 14:07:22,"Id1","identifier","multiple","MultipleChoice","2","FALSE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-04-27-14-05-56_wzWWG4kleELz_result.zip",2023-04-27 14:07:22,"Id1","identifier","multiple","MultipleChoice","1","TRUE","TRUE","1","1","TRUE","MultipleChoice"
"result_2023-04-27-14-05-56_wzWWG4kleELz_result.zip",2023-04-27 14:07:22,"Id3","directedPair","multiple","Match","c m","TRUE","FALSE","0","0","FALSE","Directed pairs"
"result_2023-04-27-14-05-56_wzWWG4kleELz_result.zip",2023-04-27 14:07:22,"Id3","directedPair","multiple","Match","a k","TRUE","FALSE","0","0","FALSE","Directed pairs"
"result_2023-04-27-14-05-56_wzWWG4kleELz_result.zip",2023-04-27 14:07:22,"Id3","directedPair","multiple","Match","b l","TRUE","FALSE","0","0","FALSE","Directed pairs"
"result_2023-04-27-14-05-56_wzWWG4kleELz_result.zip",2023-04-27 14:07:22,"Id3","directedPair","multiple","Match","b m","FALSE","TRUE","0","0","FALSE","Directed pairs"
"result_2023-04-27-14-05-56_wzWWG4kleELz_result.zip",2023-04-27 14:07:22,"Id3","directedPair","multiple","Match","c k","FALSE","TRUE","0","0","FALSE","Directed pairs"
"result_2023-04-27-14-05-56_wzWWG4kleELz_result.zip",2023-04-27 14:07:22,"Id3","directedPair","multiple","Match","a l","FALSE","TRUE","0","0","FALSE","Directed pairs"
"result_2023-04-27-14-05-56_wzWWG4kleELz_result.zip",2023-04-27 14:07:22,"Id2","string","single","TextGap","RESPONSE_1","more","More","1","1","TRUE","TextGapOpal"
"result_2023-04-27-14-27-19_pgyEj3pnaxkg_result.zip",2023-04-27 14:27:36,"Id1","identifier","multiple","MultipleChoice","2","FALSE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-04-27-14-27-19_pgyEj3pnaxkg_result.zip",2023-04-27 14:27:36,"Id1","identifier","multiple","MultipleChoice","4","TRUE","TRUE","1","1","TRUE","MultipleChoice"
"result_2023-04-27-14-27-19_pgyEj3pnaxkg_result.zip",2023-04-27 14:27:36,"Id1","identifier","multiple","MultipleChoice","1","TRUE","TRUE","1","1","TRUE","MultipleChoice"
"result_2023-04-27-14-27-19_pgyEj3pnaxkg_result.zip",2023-04-27 14:27:36,"Id1","identifier","multiple","MultipleChoice","3","FALSE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-04-27-14-27-19_pgyEj3pnaxkg_result.zip",2023-04-27 14:27:36,"Id3","directedPair","multiple","Match","c m","TRUE","TRUE","1.66666666666667","1.66666666666667","TRUE","Directed pairs"
"result_2023-04-27-14-27-19_pgyEj3pnaxkg_result.zip",2023-04-27 14:27:36,"Id3","directedPair","multiple","Match","a k","TRUE","TRUE","1.66666666666667","1.66666666666667","TRUE","Directed pairs"
"result_2023-04-27-14-27-19_pgyEj3pnaxkg_result.zip",2023-04-27 14:27:36,"Id3","directedPair","multiple","Match","b l","TRUE","TRUE","1.66666666666667","1.66666666666667","TRUE","Directed pairs"
"result_2023-04-27-14-27-19_pgyEj3pnaxkg_result.zip",2023-04-27 14:27:36,"Id2","string","single","TextGap","RESPONSE_1","more","more","1","1","TRUE","TextGapOpal"
"result_2023-04-27-14-27-44_VA63xP5wLbNr_result.zip",2023-04-27 14:28:05,"Id1","identifier","multiple","MultipleChoice","1","TRUE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-04-27-14-27-44_VA63xP5wLbNr_result.zip",2023-04-27 14:28:05,"Id1","identifier","multiple","MultipleChoice","2","FALSE","TRUE","0","0","FALSE","MultipleChoice"
"result_2023-04-27-14-27-44_VA63xP5wLbNr_result.zip",2023-04-27 14:28:05,"Id1","identifier","multiple","MultipleChoice","3","FALSE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-04-27-14-27-44_VA63xP5wLbNr_result.zip",2023-04-27 14:28:05,"Id1","identifier","multiple","MultipleChoice","4","TRUE","TRUE","1","1","TRUE","MultipleChoice"
"result_2023-04-27-14-27-44_VA63xP5wLbNr_result.zip",2023-04-27 14:28:05,"Id3","directedPair","multiple","Match","c m","TRUE","TRUE","1.66666666666667","1.66666666666667","TRUE","Directed pairs"
"result_2023-04-27-14-27-44_VA63xP5wLbNr_result.zip",2023-04-27 14:28:05,"Id3","directedPair","multiple","Match","a k","TRUE","TRUE","1.66666666666667","1.66666666666667","TRUE","Directed pairs"
"result_2023-04-27-14-27-44_VA63xP5wLbNr_result.zip",2023-04-27 14:28:05,"Id3","directedPair","multiple","Match","b l","TRUE","TRUE","1.66666666666667","1.66666666666667","TRUE","Directed pairs"
"result_2023-04-27-14-27-44_VA63xP5wLbNr_result.zip",2023-04-27 14:28:05,"Id2","string","single","TextGap","RESPONSE_1","more","more","1","1","TRUE","TextGapOpal"
"result_2023-05-02-10-49-20_vg9E2k4DpByg_result.zip",2023-05-02 10:49:50,"Id1","identifier","multiple","MultipleChoice","4","TRUE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-05-02-10-49-20_vg9E2k4DpByg_result.zip",2023-05-02 10:49:50,"Id1","identifier","multiple","MultipleChoice","3","FALSE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-05-02-10-49-20_vg9E2k4DpByg_result.zip",2023-05-02 10:49:50,"Id1","identifier","multiple","MultipleChoice","1","TRUE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-05-02-10-49-20_vg9E2k4DpByg_result.zip",2023-05-02 10:49:50,"Id1","identifier","multiple","MultipleChoice","2","FALSE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-05-02-10-49-20_vg9E2k4DpByg_result.zip",2023-05-02 10:49:50,"Id3","directedPair","multiple","Match","c m","TRUE","FALSE","0","0","FALSE","Directed pairs"
"result_2023-05-02-10-49-20_vg9E2k4DpByg_result.zip",2023-05-02 10:49:50,"Id3","directedPair","multiple","Match","a k","TRUE","FALSE","0","0","FALSE","Directed pairs"
"result_2023-05-02-10-49-20_vg9E2k4DpByg_result.zip",2023-05-02 10:49:50,"Id3","directedPair","multiple","Match","b l","TRUE","FALSE","0","0","FALSE","Directed pairs"
"result_2023-05-02-10-49-20_vg9E2k4DpByg_result.zip",2023-05-02 10:49:50,"Id2","string","single","TextGap","RESPONSE_1","more","","0","0","FALSE","TextGapOpal"
"result_2023-05-02-10-51-13_EAYa1LdvwkaA_result.zip",2023-05-02 10:51:21,"Id1","identifier","multiple","MultipleChoice","3","FALSE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-05-02-10-51-13_EAYa1LdvwkaA_result.zip",2023-05-02 10:51:21,"Id1","identifier","multiple","MultipleChoice","4","TRUE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-05-02-10-51-13_EAYa1LdvwkaA_result.zip",2023-05-02 10:51:21,"Id1","identifier","multiple","MultipleChoice","1","TRUE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-05-02-10-51-13_EAYa1LdvwkaA_result.zip",2023-05-02 10:51:21,"Id1","identifier","multiple","MultipleChoice","2","FALSE","FALSE","0","0","FALSE","MultipleChoice"
"result_2023-05-02-10-51-13_EAYa1LdvwkaA_result.zip",2023-05-02 10:51:21,"Id3","directedPair","multiple","Match","c m","TRUE","FALSE","0","0","FALSE","Directed pairs"
"result_2023-05-02-10-51-13_EAYa1LdvwkaA_result.zip",2023-05-02 10:51:21,"Id3","directedPair","multiple","Match","a k","TRUE","FALSE","0","0","FALSE","Directed pairs"
"result_2023-05-02-10-51-13_EAYa1LdvwkaA_result.zip",2023-05-02 10:51:21,"Id3","directedPair","multiple","Match","b l","TRUE","FALSE","0","0","FALSE","Directed pairs"
"result_2023-05-02-10-51-13_EAYa1LdvwkaA_result.zip",2023-05-02 10:51:21,"Id2","string","single","TextGap","RESPONSE_1","more","","0","0","FALSE","TextGapOpal"
