"file_name","datestamp","question_id","base_types","cardinalities","qti_type","id_answer_options","correct_responses","cand_responses","titles"
"assessmentResult_6a2fe736-5b47-40fd-b572-85b18b7d3503.xml",2023-04-27 14:03:07,"Id1","identifier","multiple","MultipleChoice","1","TRUE","TRUE","MultipleChoice"
"assessmentResult_6a2fe736-5b47-40fd-b572-85b18b7d3503.xml",2023-04-27 14:03:07,"Id1","identifier","multiple","MultipleChoice","2","FALSE","FALSE","MultipleChoice"
"assessmentResult_6a2fe736-5b47-40fd-b572-85b18b7d3503.xml",2023-04-27 14:03:07,"Id3","directedPair","multiple","Match","c m","TRUE","TRUE","Directed pairs"
"assessmentResult_6a2fe736-5b47-40fd-b572-85b18b7d3503.xml",2023-04-27 14:03:07,"Id3","directedPair","multiple","Match","a k","TRUE","TRUE","Directed pairs"
"assessmentResult_6a2fe736-5b47-40fd-b572-85b18b7d3503.xml",2023-04-27 14:03:07,"Id3","directedPair","multiple","Match","b l","TRUE","TRUE","Directed pairs"
"assessmentResult_6a2fe736-5b47-40fd-b572-85b18b7d3503.xml",2023-04-27 14:03:07,"Id2","string","single","TextGap","RESPONSE_1","more",">","TextGapOpal"
"assessmentResult_7076079b-ab1c-4443-94ad-1a4c5d87cc79.xml",2023-04-27 14:05:45,"Id1","identifier","multiple","MultipleChoice","4","TRUE","TRUE","MultipleChoice"
"assessmentResult_7076079b-ab1c-4443-94ad-1a4c5d87cc79.xml",2023-04-27 14:05:45,"Id1","identifier","multiple","MultipleChoice","3","FALSE","FALSE","MultipleChoice"
"assessmentResult_7076079b-ab1c-4443-94ad-1a4c5d87cc79.xml",2023-04-27 14:05:45,"Id1","identifier","multiple","MultipleChoice","2","FALSE","FALSE","MultipleChoice"
"assessmentResult_7076079b-ab1c-4443-94ad-1a4c5d87cc79.xml",2023-04-27 14:05:45,"Id1","identifier","multiple","MultipleChoice","1","TRUE","TRUE","MultipleChoice"
"assessmentResult_7076079b-ab1c-4443-94ad-1a4c5d87cc79.xml",2023-04-27 14:05:45,"Id3","directedPair","multiple","Match","c m","TRUE","TRUE","Directed pairs"
"assessmentResult_7076079b-ab1c-4443-94ad-1a4c5d87cc79.xml",2023-04-27 14:05:45,"Id3","directedPair","multiple","Match","a k","TRUE","TRUE","Directed pairs"
"assessmentResult_7076079b-ab1c-4443-94ad-1a4c5d87cc79.xml",2023-04-27 14:05:45,"Id3","directedPair","multiple","Match","b l","TRUE","TRUE","Directed pairs"
"assessmentResult_7076079b-ab1c-4443-94ad-1a4c5d87cc79.xml",2023-04-27 14:05:45,"Id2","string","single","TextGap","RESPONSE_1","more","20000","TextGapOpal"
"assessmentResult_99fbde1e-a7d4-478d-af97-63e422c66461.xml",2023-04-27 14:07:22,"Id1","identifier","multiple","MultipleChoice","3","FALSE","FALSE","MultipleChoice"
"assessmentResult_99fbde1e-a7d4-478d-af97-63e422c66461.xml",2023-04-27 14:07:22,"Id1","identifier","multiple","MultipleChoice","4","TRUE","TRUE","MultipleChoice"
"assessmentResult_99fbde1e-a7d4-478d-af97-63e422c66461.xml",2023-04-27 14:07:22,"Id1","identifier","multiple","MultipleChoice","2","FALSE","FALSE","MultipleChoice"
"assessmentResult_99fbde1e-a7d4-478d-af97-63e422c66461.xml",2023-04-27 14:07:22,"Id1","identifier","multiple","MultipleChoice","1","TRUE","TRUE","MultipleChoice"
"assessmentResult_99fbde1e-a7d4-478d-af97-63e422c66461.xml",2023-04-27 14:07:22,"Id3","directedPair","multiple","Match","c m","TRUE","FALSE","Directed pairs"
"assessmentResult_99fbde1e-a7d4-478d-af97-63e422c66461.xml",2023-04-27 14:07:22,"Id3","directedPair","multiple","Match","a k","TRUE","FALSE","Directed pairs"
"assessmentResult_99fbde1e-a7d4-478d-af97-63e422c66461.xml",2023-04-27 14:07:22,"Id3","directedPair","multiple","Match","b l","TRUE","FALSE","Directed pairs"
"assessmentResult_99fbde1e-a7d4-478d-af97-63e422c66461.xml",2023-04-27 14:07:22,"Id3","directedPair","multiple","Match","b m","FALSE","TRUE","Directed pairs"
"assessmentResult_99fbde1e-a7d4-478d-af97-63e422c66461.xml",2023-04-27 14:07:22,"Id3","directedPair","multiple","Match","c k","FALSE","TRUE","Directed pairs"
"assessmentResult_99fbde1e-a7d4-478d-af97-63e422c66461.xml",2023-04-27 14:07:22,"Id3","directedPair","multiple","Match","a l","FALSE","TRUE","Directed pairs"
"assessmentResult_99fbde1e-a7d4-478d-af97-63e422c66461.xml",2023-04-27 14:07:22,"Id2","string","single","TextGap","RESPONSE_1","more","More","TextGapOpal"
"assessmentResult_9e5d54ce-d108-479f-82c3-1ebc7c391b3b.xml",2023-04-27 14:02:40,"Id1","identifier","multiple","MultipleChoice","4","TRUE","TRUE","MultipleChoice"
"assessmentResult_9e5d54ce-d108-479f-82c3-1ebc7c391b3b.xml",2023-04-27 14:02:40,"Id1","identifier","multiple","MultipleChoice","1","TRUE","TRUE","MultipleChoice"
"assessmentResult_9e5d54ce-d108-479f-82c3-1ebc7c391b3b.xml",2023-04-27 14:02:40,"Id1","identifier","multiple","MultipleChoice","2","FALSE","FALSE","MultipleChoice"
"assessmentResult_9e5d54ce-d108-479f-82c3-1ebc7c391b3b.xml",2023-04-27 14:02:40,"Id1","identifier","multiple","MultipleChoice","3","FALSE","FALSE","MultipleChoice"
"assessmentResult_9e5d54ce-d108-479f-82c3-1ebc7c391b3b.xml",2023-04-27 14:02:40,"Id3","directedPair","multiple","Match","c m","TRUE","FALSE","Directed pairs"
"assessmentResult_9e5d54ce-d108-479f-82c3-1ebc7c391b3b.xml",2023-04-27 14:02:40,"Id3","directedPair","multiple","Match","a k","TRUE","TRUE","Directed pairs"
"assessmentResult_9e5d54ce-d108-479f-82c3-1ebc7c391b3b.xml",2023-04-27 14:02:40,"Id3","directedPair","multiple","Match","b l","TRUE","FALSE","Directed pairs"
"assessmentResult_9e5d54ce-d108-479f-82c3-1ebc7c391b3b.xml",2023-04-27 14:02:40,"Id3","directedPair","multiple","Match","b m","FALSE","TRUE","Directed pairs"
"assessmentResult_9e5d54ce-d108-479f-82c3-1ebc7c391b3b.xml",2023-04-27 14:02:40,"Id3","directedPair","multiple","Match","c l","FALSE","TRUE","Directed pairs"
"assessmentResult_9e5d54ce-d108-479f-82c3-1ebc7c391b3b.xml",2023-04-27 14:02:40,"Id2","string","single","TextGap","RESPONSE_1","more","less","TextGapOpal"
"assessmentResult_a258a3e2-7542-4645-9100-a134e141129e.xml",2023-04-27 14:28:05,"Id1","identifier","multiple","MultipleChoice","1","TRUE","FALSE","MultipleChoice"
"assessmentResult_a258a3e2-7542-4645-9100-a134e141129e.xml",2023-04-27 14:28:05,"Id1","identifier","multiple","MultipleChoice","2","FALSE","TRUE","MultipleChoice"
"assessmentResult_a258a3e2-7542-4645-9100-a134e141129e.xml",2023-04-27 14:28:05,"Id1","identifier","multiple","MultipleChoice","3","FALSE","FALSE","MultipleChoice"
"assessmentResult_a258a3e2-7542-4645-9100-a134e141129e.xml",2023-04-27 14:28:05,"Id1","identifier","multiple","MultipleChoice","4","TRUE","TRUE","MultipleChoice"
"assessmentResult_a258a3e2-7542-4645-9100-a134e141129e.xml",2023-04-27 14:28:05,"Id3","directedPair","multiple","Match","c m","TRUE","TRUE","Directed pairs"
"assessmentResult_a258a3e2-7542-4645-9100-a134e141129e.xml",2023-04-27 14:28:05,"Id3","directedPair","multiple","Match","a k","TRUE","TRUE","Directed pairs"
"assessmentResult_a258a3e2-7542-4645-9100-a134e141129e.xml",2023-04-27 14:28:05,"Id3","directedPair","multiple","Match","b l","TRUE","TRUE","Directed pairs"
"assessmentResult_a258a3e2-7542-4645-9100-a134e141129e.xml",2023-04-27 14:28:05,"Id2","string","single","TextGap","RESPONSE_1","more","more","TextGapOpal"
"assessmentResult_c9fda31b-9456-4a19-8b5a-ea471c6351dd.xml",2023-04-27 14:05:06,"Id1","identifier","multiple","MultipleChoice","4","TRUE","TRUE","MultipleChoice"
"assessmentResult_c9fda31b-9456-4a19-8b5a-ea471c6351dd.xml",2023-04-27 14:05:06,"Id1","identifier","multiple","MultipleChoice","2","FALSE","FALSE","MultipleChoice"
"assessmentResult_c9fda31b-9456-4a19-8b5a-ea471c6351dd.xml",2023-04-27 14:05:06,"Id1","identifier","multiple","MultipleChoice","3","FALSE","FALSE","MultipleChoice"
"assessmentResult_c9fda31b-9456-4a19-8b5a-ea471c6351dd.xml",2023-04-27 14:05:06,"Id1","identifier","multiple","MultipleChoice","1","TRUE","TRUE","MultipleChoice"
"assessmentResult_c9fda31b-9456-4a19-8b5a-ea471c6351dd.xml",2023-04-27 14:05:06,"Id3","directedPair","multiple","Match","c m","TRUE","TRUE","Directed pairs"
"assessmentResult_c9fda31b-9456-4a19-8b5a-ea471c6351dd.xml",2023-04-27 14:05:06,"Id3","directedPair","multiple","Match","a k","TRUE","TRUE","Directed pairs"
"assessmentResult_c9fda31b-9456-4a19-8b5a-ea471c6351dd.xml",2023-04-27 14:05:06,"Id3","directedPair","multiple","Match","b l","TRUE","TRUE","Directed pairs"
"assessmentResult_c9fda31b-9456-4a19-8b5a-ea471c6351dd.xml",2023-04-27 14:05:06,"Id2","string","single","TextGap","RESPONSE_1","more","300","TextGapOpal"
"assessmentResult_dbe48fe5-073a-416d-be2d-55236903cfff.xml",2023-04-27 14:27:36,"Id1","identifier","multiple","MultipleChoice","2","FALSE","FALSE","MultipleChoice"
"assessmentResult_dbe48fe5-073a-416d-be2d-55236903cfff.xml",2023-04-27 14:27:36,"Id1","identifier","multiple","MultipleChoice","4","TRUE","TRUE","MultipleChoice"
"assessmentResult_dbe48fe5-073a-416d-be2d-55236903cfff.xml",2023-04-27 14:27:36,"Id1","identifier","multiple","MultipleChoice","1","TRUE","TRUE","MultipleChoice"
"assessmentResult_dbe48fe5-073a-416d-be2d-55236903cfff.xml",2023-04-27 14:27:36,"Id1","identifier","multiple","MultipleChoice","3","FALSE","FALSE","MultipleChoice"
"assessmentResult_dbe48fe5-073a-416d-be2d-55236903cfff.xml",2023-04-27 14:27:36,"Id3","directedPair","multiple","Match","c m","TRUE","TRUE","Directed pairs"
"assessmentResult_dbe48fe5-073a-416d-be2d-55236903cfff.xml",2023-04-27 14:27:36,"Id3","directedPair","multiple","Match","a k","TRUE","TRUE","Directed pairs"
"assessmentResult_dbe48fe5-073a-416d-be2d-55236903cfff.xml",2023-04-27 14:27:36,"Id3","directedPair","multiple","Match","b l","TRUE","TRUE","Directed pairs"
"assessmentResult_dbe48fe5-073a-416d-be2d-55236903cfff.xml",2023-04-27 14:27:36,"Id2","string","single","TextGap","RESPONSE_1","more","more","TextGapOpal"
"assessmentResult_f051ca08-a0cc-4f21-b283-78328ba991fc.xml",2023-04-27 14:03:59,"Id1","identifier","multiple","MultipleChoice","2","FALSE","FALSE","MultipleChoice"
"assessmentResult_f051ca08-a0cc-4f21-b283-78328ba991fc.xml",2023-04-27 14:03:59,"Id1","identifier","multiple","MultipleChoice","3","FALSE","TRUE","MultipleChoice"
"assessmentResult_f051ca08-a0cc-4f21-b283-78328ba991fc.xml",2023-04-27 14:03:59,"Id1","identifier","multiple","MultipleChoice","1","TRUE","TRUE","MultipleChoice"
"assessmentResult_f051ca08-a0cc-4f21-b283-78328ba991fc.xml",2023-04-27 14:03:59,"Id1","identifier","multiple","MultipleChoice","4","TRUE","FALSE","MultipleChoice"
"assessmentResult_f051ca08-a0cc-4f21-b283-78328ba991fc.xml",2023-04-27 14:03:59,"Id3","directedPair","multiple","Match","c m","TRUE","TRUE","Directed pairs"
"assessmentResult_f051ca08-a0cc-4f21-b283-78328ba991fc.xml",2023-04-27 14:03:59,"Id3","directedPair","multiple","Match","a k","TRUE","TRUE","Directed pairs"
"assessmentResult_f051ca08-a0cc-4f21-b283-78328ba991fc.xml",2023-04-27 14:03:59,"Id3","directedPair","multiple","Match","b l","TRUE","TRUE","Directed pairs"
"assessmentResult_f051ca08-a0cc-4f21-b283-78328ba991fc.xml",2023-04-27 14:03:59,"Id2","string","single","TextGap","RESPONSE_1","more","MORE","TextGapOpal"
