"date","id_question","base_type","cardinalities","qti_type","id_answer","response_correct","response_candidate","cand_score","max_score","correctness"
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_22_item_2_num","float","single","NumericGap","_2021_mlehreI_wiederholung_396357082_section_22_item_2_num_RESPONSE_3219555","55","55",1,1,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_23_item_1_mchoice","identifier","multiple","MultipleChoice","_2021_mlehreI_wiederholung_396357082_section_23_item_1_mchoice_2108929777","TRUE","TRUE",1,1,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_23_item_1_mchoice","identifier","multiple","MultipleChoice","_2021_mlehreI_wiederholung_396357082_section_23_item_1_mchoice_4812655746","FALSE","FALSE",0,0,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_24_item_2_cloze","float","single","NumericGap","_2021_mlehreI_wiederholung_396357082_section_24_item_2_cloze_RESPONSE_2780146","118","118",1,1,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_24_item_2_cloze","float","single","NumericGap","_2021_mlehreI_wiederholung_396357082_section_24_item_2_cloze_RESPONSE_5825605","1","1",1,1,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_25_item_2_cloze","float","single","NumericGap","_2021_mlehreI_wiederholung_396357082_section_25_item_2_cloze_RESPONSE_7986748","7","7",2,2,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_25_item_2_cloze","float","single","NumericGap","_2021_mlehreI_wiederholung_396357082_section_25_item_2_cloze_RESPONSE_7184940","5","5",2,2,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_25_item_2_cloze","float","single","NumericGap","_2021_mlehreI_wiederholung_396357082_section_25_item_2_cloze_RESPONSE_1011670","8","8",2,2,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_25_item_2_cloze","float","single","NumericGap","_2021_mlehreI_wiederholung_396357082_section_25_item_2_cloze_RESPONSE_6506311","7","7",2,2,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_26_item_4_cloze","float","single","NumericGap","_2021_mlehreI_wiederholung_396357082_section_26_item_4_cloze_RESPONSE_5284249","10.5","10.5",2,2,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_26_item_4_cloze","float","single","NumericGap","_2021_mlehreI_wiederholung_396357082_section_26_item_4_cloze_RESPONSE_8594099","31.82","31.82",2,2,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_26_item_4_cloze","float","single","NumericGap","_2021_mlehreI_wiederholung_396357082_section_26_item_4_cloze_RESPONSE_5816487","3.5","3.5",2,2,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_26_item_4_cloze","float","single","NumericGap","_2021_mlehreI_wiederholung_396357082_section_26_item_4_cloze_RESPONSE_1137182","54.18","54.18",2,2,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_27_item_1_essay","string","single","Essay","_2021_mlehreI_wiederholung_396357082_section_27_item_1_essay_RESPONSE_5003307","","Eliminierung (also bspw. durch Isolierte Versuchräume Straßenlärm als Störvariable ausschließen) und Konstant-Haltung (bspw. bei allen Versuchsteilnehmenden die gleiche Beleuchtung)",2,2,1
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_28_item_1_essay","string","single","Essay","_2021_mlehreI_wiederholung_396357082_section_28_item_1_essay_RESPONSE_8331756","","1. Hauptfragestellung: Gibt es einen signifikanten Unterschied zwischen verschiedenen Yogastilen in Hinblick auf die stressabbauende Wirkung (messbar an der Herzfrequenz).



2. AV: Der praktizierte Yogastil (Ashtanga, Hatha oder Entspannungsyoga); UV: durchschnittliche Herzfrequenz pro Minute der Teilnehmenden während der Ausübung der Stile



3. Versuchsdesign: Within - Design



4. Hauptergebnisse: Es besteht ein signifikanter Unterschied zwischen den Stilen in Hinblick auf die Stressabbauende Wirkung, wobei beim Enspannungsyoga die niedrigste und beim Ashtanga Yoga die Höchste mittlere Herzfrequenz gemessen wurde.",2.5,5,0
2021-08-05 14:10:03,"_2021_mlehreI_wiederholung_396357082_section_29_item_1_essay","string","single","Essay","_2021_mlehreI_wiederholung_396357082_section_29_item_1_essay_RESPONSE_3096849","","Epistemologie befasst sich mit der Frage: ""Wie können wir die Wirklichkeit erkennen?"". Es geht also darum, Mittel zu finden, mit deren Hilfe man die Wirklichkeit ermitteln kann.



Ontologie befasst sich mit der Frage: ""Was ist die Wirklichkeit?"". Es geht also nicht darum, Wege dazu, sondern die Wirklichkeit herauszufinden.",2,2,1
