"file","date","id_question","base_type","cardinalities","qti_type","id_answer","expected_response","candidate_response","score_candidate","score_max","is_response_correct","title"
"result_2023-03-23-14-03-51_KzkVkw2Rd55g_result.zip",2023-03-23 14:04:15,"q3","identifier","multiple","MultipleChoice","1",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-03-51_KzkVkw2Rd55g_result.zip",2023-03-23 14:04:15,"q3","identifier","multiple","MultipleChoice","4",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-03-51_KzkVkw2Rd55g_result.zip",2023-03-23 14:04:15,"q4","identifier","ordered","Order","1",TRUE,TRUE,0.25,0.25,1,"Order"
"result_2023-03-23-14-03-51_KzkVkw2Rd55g_result.zip",2023-03-23 14:04:15,"q4","identifier","ordered","Order","2",TRUE,TRUE,0.25,0.25,1,"Order"
"result_2023-03-23-14-03-51_KzkVkw2Rd55g_result.zip",2023-03-23 14:04:15,"q4","identifier","ordered","Order","3",TRUE,TRUE,0.25,0.25,1,"Order"
"result_2023-03-23-14-03-51_KzkVkw2Rd55g_result.zip",2023-03-23 14:04:15,"q4","identifier","ordered","Order","4",TRUE,TRUE,0.25,0.25,1,"Order"
"result_2023-03-23-14-04-21_lrD74PW5EwQA_result.zip",2023-03-23 14:04:39,"q1","identifier","multiple","MultipleChoice","2",FALSE,TRUE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-04-21_lrD74PW5EwQA_result.zip",2023-03-23 14:04:39,"q1","identifier","multiple","MultipleChoice","4",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-04-21_lrD74PW5EwQA_result.zip",2023-03-23 14:04:39,"q1","identifier","multiple","MultipleChoice","1",TRUE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-04-21_lrD74PW5EwQA_result.zip",2023-03-23 14:04:39,"q1","identifier","multiple","MultipleChoice","3",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-04-21_lrD74PW5EwQA_result.zip",2023-03-23 14:04:39,"q2","identifier","single","SingleInlineChoice","ChoiceA",TRUE,FALSE,0,0,0,"SingleChoice"
"result_2023-03-23-14-04-21_lrD74PW5EwQA_result.zip",2023-03-23 14:04:39,"q2","identifier","single","SingleInlineChoice","ChoiceB",FALSE,FALSE,0,0,0,"SingleChoice"
"result_2023-03-23-14-04-21_lrD74PW5EwQA_result.zip",2023-03-23 14:04:39,"q2","identifier","single","SingleInlineChoice","ChoiceC",FALSE,TRUE,0,0,0,"SingleChoice"
"result_2023-03-23-14-04-21_lrD74PW5EwQA_result.zip",2023-03-23 14:04:39,"q3","identifier","multiple","MultipleChoice","4",TRUE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-04-21_lrD74PW5EwQA_result.zip",2023-03-23 14:04:39,"q3","identifier","multiple","MultipleChoice","2",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-04-21_lrD74PW5EwQA_result.zip",2023-03-23 14:04:39,"q3","identifier","multiple","MultipleChoice","3",FALSE,TRUE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-04-21_lrD74PW5EwQA_result.zip",2023-03-23 14:04:39,"q3","identifier","multiple","MultipleChoice","1",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-04-21_lrD74PW5EwQA_result.zip",2023-03-23 14:04:39,"q4","identifier","ordered","Order","4",TRUE,TRUE,0,0.25,1,"Order"
"result_2023-03-23-14-04-21_lrD74PW5EwQA_result.zip",2023-03-23 14:04:39,"q4","identifier","ordered","Order","1",TRUE,TRUE,0,0.25,1,"Order"
"result_2023-03-23-14-04-21_lrD74PW5EwQA_result.zip",2023-03-23 14:04:39,"q4","identifier","ordered","Order","3",TRUE,TRUE,0,0.25,1,"Order"
"result_2023-03-23-14-04-21_lrD74PW5EwQA_result.zip",2023-03-23 14:04:39,"q4","identifier","ordered","Order","2",TRUE,TRUE,0,0.25,1,"Order"
"result_2023-03-23-14-04-53_wAjxkalV5qmg_result.zip",2023-03-23 14:05:14,"q1","identifier","multiple","MultipleChoice","1",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-04-53_wAjxkalV5qmg_result.zip",2023-03-23 14:05:14,"q1","identifier","multiple","MultipleChoice","2",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-04-53_wAjxkalV5qmg_result.zip",2023-03-23 14:05:14,"q1","identifier","multiple","MultipleChoice","4",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-04-53_wAjxkalV5qmg_result.zip",2023-03-23 14:05:14,"q1","identifier","multiple","MultipleChoice","3",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-04-53_wAjxkalV5qmg_result.zip",2023-03-23 14:05:14,"q2","identifier","single","SingleInlineChoice","ChoiceB",FALSE,FALSE,0,0,0,"SingleChoice"
"result_2023-03-23-14-04-53_wAjxkalV5qmg_result.zip",2023-03-23 14:05:14,"q2","identifier","single","SingleInlineChoice","ChoiceA",TRUE,TRUE,1,1,1,"SingleChoice"
"result_2023-03-23-14-04-53_wAjxkalV5qmg_result.zip",2023-03-23 14:05:14,"q2","identifier","single","SingleInlineChoice","ChoiceC",FALSE,FALSE,0,0,0,"SingleChoice"
"result_2023-03-23-14-04-53_wAjxkalV5qmg_result.zip",2023-03-23 14:05:14,"q3","identifier","multiple","MultipleChoice","1",TRUE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-04-53_wAjxkalV5qmg_result.zip",2023-03-23 14:05:14,"q3","identifier","multiple","MultipleChoice","2",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-04-53_wAjxkalV5qmg_result.zip",2023-03-23 14:05:14,"q3","identifier","multiple","MultipleChoice","3",FALSE,TRUE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-04-53_wAjxkalV5qmg_result.zip",2023-03-23 14:05:14,"q3","identifier","multiple","MultipleChoice","4",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-04-53_wAjxkalV5qmg_result.zip",2023-03-23 14:05:14,"q4","identifier","ordered","Order","4",TRUE,TRUE,0,0.25,1,"Order"
"result_2023-03-23-14-04-53_wAjxkalV5qmg_result.zip",2023-03-23 14:05:14,"q4","identifier","ordered","Order","3",TRUE,TRUE,0,0.25,1,"Order"
"result_2023-03-23-14-04-53_wAjxkalV5qmg_result.zip",2023-03-23 14:05:14,"q4","identifier","ordered","Order","2",TRUE,TRUE,0,0.25,1,"Order"
"result_2023-03-23-14-04-53_wAjxkalV5qmg_result.zip",2023-03-23 14:05:14,"q4","identifier","ordered","Order","1",TRUE,TRUE,0,0.25,1,"Order"
"result_2023-03-23-14-05-22_RrBQejW5B7QA_result.zip",2023-03-23 14:05:42,"q1","identifier","multiple","MultipleChoice","2",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-05-22_RrBQejW5B7QA_result.zip",2023-03-23 14:05:42,"q1","identifier","multiple","MultipleChoice","1",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-05-22_RrBQejW5B7QA_result.zip",2023-03-23 14:05:42,"q1","identifier","multiple","MultipleChoice","3",FALSE,TRUE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-05-22_RrBQejW5B7QA_result.zip",2023-03-23 14:05:42,"q1","identifier","multiple","MultipleChoice","4",TRUE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-05-22_RrBQejW5B7QA_result.zip",2023-03-23 14:05:42,"q2","identifier","single","SingleInlineChoice","ChoiceB",FALSE,FALSE,0,0,0,"SingleChoice"
"result_2023-03-23-14-05-22_RrBQejW5B7QA_result.zip",2023-03-23 14:05:42,"q2","identifier","single","SingleInlineChoice","ChoiceC",FALSE,FALSE,0,0,0,"SingleChoice"
"result_2023-03-23-14-05-22_RrBQejW5B7QA_result.zip",2023-03-23 14:05:42,"q2","identifier","single","SingleInlineChoice","ChoiceA",TRUE,TRUE,1,1,1,"SingleChoice"
"result_2023-03-23-14-05-22_RrBQejW5B7QA_result.zip",2023-03-23 14:05:42,"q3","identifier","multiple","MultipleChoice","1",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-05-22_RrBQejW5B7QA_result.zip",2023-03-23 14:05:42,"q3","identifier","multiple","MultipleChoice","2",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-05-22_RrBQejW5B7QA_result.zip",2023-03-23 14:05:42,"q3","identifier","multiple","MultipleChoice","3",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-05-22_RrBQejW5B7QA_result.zip",2023-03-23 14:05:42,"q3","identifier","multiple","MultipleChoice","4",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-05-22_RrBQejW5B7QA_result.zip",2023-03-23 14:05:42,"q4","identifier","ordered","Order","1",TRUE,TRUE,0.25,0.25,1,"Order"
"result_2023-03-23-14-05-22_RrBQejW5B7QA_result.zip",2023-03-23 14:05:42,"q4","identifier","ordered","Order","2",TRUE,TRUE,0.25,0.25,1,"Order"
"result_2023-03-23-14-05-22_RrBQejW5B7QA_result.zip",2023-03-23 14:05:42,"q4","identifier","ordered","Order","3",TRUE,TRUE,0.25,0.25,1,"Order"
"result_2023-03-23-14-05-22_RrBQejW5B7QA_result.zip",2023-03-23 14:05:42,"q4","identifier","ordered","Order","4",TRUE,TRUE,0.25,0.25,1,"Order"
"result_2023-03-23-14-05-48_nz7W35dvlVRz_result.zip",2023-03-23 14:06:06,"q1","identifier","multiple","MultipleChoice","3",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-05-48_nz7W35dvlVRz_result.zip",2023-03-23 14:06:06,"q1","identifier","multiple","MultipleChoice","1",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-05-48_nz7W35dvlVRz_result.zip",2023-03-23 14:06:06,"q1","identifier","multiple","MultipleChoice","4",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-05-48_nz7W35dvlVRz_result.zip",2023-03-23 14:06:06,"q1","identifier","multiple","MultipleChoice","2",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-05-48_nz7W35dvlVRz_result.zip",2023-03-23 14:06:06,"q2","identifier","single","SingleInlineChoice","ChoiceC",FALSE,FALSE,0,0,0,"SingleChoice"
"result_2023-03-23-14-05-48_nz7W35dvlVRz_result.zip",2023-03-23 14:06:06,"q2","identifier","single","SingleInlineChoice","ChoiceA",TRUE,TRUE,1,1,1,"SingleChoice"
"result_2023-03-23-14-05-48_nz7W35dvlVRz_result.zip",2023-03-23 14:06:06,"q2","identifier","single","SingleInlineChoice","ChoiceB",FALSE,FALSE,0,0,0,"SingleChoice"
"result_2023-03-23-14-05-48_nz7W35dvlVRz_result.zip",2023-03-23 14:06:06,"q3","identifier","multiple","MultipleChoice","4",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-05-48_nz7W35dvlVRz_result.zip",2023-03-23 14:06:06,"q3","identifier","multiple","MultipleChoice","2",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-05-48_nz7W35dvlVRz_result.zip",2023-03-23 14:06:06,"q3","identifier","multiple","MultipleChoice","1",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-05-48_nz7W35dvlVRz_result.zip",2023-03-23 14:06:06,"q3","identifier","multiple","MultipleChoice","3",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-05-48_nz7W35dvlVRz_result.zip",2023-03-23 14:06:06,"q4","identifier","ordered","Order","1",TRUE,TRUE,0,0.25,1,"Order"
"result_2023-03-23-14-05-48_nz7W35dvlVRz_result.zip",2023-03-23 14:06:06,"q4","identifier","ordered","Order","4",TRUE,TRUE,0,0.25,1,"Order"
"result_2023-03-23-14-05-48_nz7W35dvlVRz_result.zip",2023-03-23 14:06:06,"q4","identifier","ordered","Order","3",TRUE,TRUE,0,0.25,1,"Order"
"result_2023-03-23-14-05-48_nz7W35dvlVRz_result.zip",2023-03-23 14:06:06,"q4","identifier","ordered","Order","2",TRUE,TRUE,0,0.25,1,"Order"
"result_2023-03-23-14-06-12_WgEwoPWx5vJA_result.zip",2023-03-23 14:06:28,"q1","identifier","multiple","MultipleChoice","3",FALSE,TRUE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-06-12_WgEwoPWx5vJA_result.zip",2023-03-23 14:06:28,"q1","identifier","multiple","MultipleChoice","4",TRUE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-06-12_WgEwoPWx5vJA_result.zip",2023-03-23 14:06:28,"q1","identifier","multiple","MultipleChoice","1",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-06-12_WgEwoPWx5vJA_result.zip",2023-03-23 14:06:28,"q1","identifier","multiple","MultipleChoice","2",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-06-12_WgEwoPWx5vJA_result.zip",2023-03-23 14:06:28,"q2","identifier","single","SingleInlineChoice","ChoiceA",TRUE,FALSE,0,0,0,"SingleChoice"
"result_2023-03-23-14-06-12_WgEwoPWx5vJA_result.zip",2023-03-23 14:06:28,"q2","identifier","single","SingleInlineChoice","ChoiceB",FALSE,TRUE,0,0,0,"SingleChoice"
"result_2023-03-23-14-06-12_WgEwoPWx5vJA_result.zip",2023-03-23 14:06:28,"q2","identifier","single","SingleInlineChoice","ChoiceC",FALSE,FALSE,0,0,0,"SingleChoice"
"result_2023-03-23-14-06-12_WgEwoPWx5vJA_result.zip",2023-03-23 14:06:28,"q3","identifier","multiple","MultipleChoice","2",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-06-12_WgEwoPWx5vJA_result.zip",2023-03-23 14:06:28,"q3","identifier","multiple","MultipleChoice","4",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-06-12_WgEwoPWx5vJA_result.zip",2023-03-23 14:06:28,"q3","identifier","multiple","MultipleChoice","1",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-06-12_WgEwoPWx5vJA_result.zip",2023-03-23 14:06:28,"q3","identifier","multiple","MultipleChoice","3",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-06-12_WgEwoPWx5vJA_result.zip",2023-03-23 14:06:28,"q4","identifier","ordered","Order","3",TRUE,TRUE,0.25,0.25,1,"Order"
"result_2023-03-23-14-06-12_WgEwoPWx5vJA_result.zip",2023-03-23 14:06:28,"q4","identifier","ordered","Order","1",TRUE,TRUE,0.25,0.25,1,"Order"
"result_2023-03-23-14-06-12_WgEwoPWx5vJA_result.zip",2023-03-23 14:06:28,"q4","identifier","ordered","Order","2",TRUE,TRUE,0.25,0.25,1,"Order"
"result_2023-03-23-14-06-12_WgEwoPWx5vJA_result.zip",2023-03-23 14:06:28,"q4","identifier","ordered","Order","4",TRUE,TRUE,0.25,0.25,1,"Order"
"result_2023-03-23-14-07-24_6z5K2EL4be3r_result.zip",2023-03-23 14:07:43,"q1","identifier","multiple","MultipleChoice","3",FALSE,TRUE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-07-24_6z5K2EL4be3r_result.zip",2023-03-23 14:07:43,"q1","identifier","multiple","MultipleChoice","4",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-07-24_6z5K2EL4be3r_result.zip",2023-03-23 14:07:43,"q1","identifier","multiple","MultipleChoice","2",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-07-24_6z5K2EL4be3r_result.zip",2023-03-23 14:07:43,"q1","identifier","multiple","MultipleChoice","1",TRUE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-07-24_6z5K2EL4be3r_result.zip",2023-03-23 14:07:43,"q2","identifier","single","SingleInlineChoice","ChoiceC",FALSE,FALSE,0,0,0,"SingleChoice"
"result_2023-03-23-14-07-24_6z5K2EL4be3r_result.zip",2023-03-23 14:07:43,"q2","identifier","single","SingleInlineChoice","ChoiceB",FALSE,FALSE,0,0,0,"SingleChoice"
"result_2023-03-23-14-07-24_6z5K2EL4be3r_result.zip",2023-03-23 14:07:43,"q2","identifier","single","SingleInlineChoice","ChoiceA",TRUE,TRUE,1,1,1,"SingleChoice"
"result_2023-03-23-14-07-24_6z5K2EL4be3r_result.zip",2023-03-23 14:07:43,"q3","identifier","multiple","MultipleChoice","3",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-07-24_6z5K2EL4be3r_result.zip",2023-03-23 14:07:43,"q3","identifier","multiple","MultipleChoice","4",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-07-24_6z5K2EL4be3r_result.zip",2023-03-23 14:07:43,"q3","identifier","multiple","MultipleChoice","2",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-07-24_6z5K2EL4be3r_result.zip",2023-03-23 14:07:43,"q3","identifier","multiple","MultipleChoice","1",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-07-24_6z5K2EL4be3r_result.zip",2023-03-23 14:07:43,"q4","identifier","ordered","Order","3",TRUE,TRUE,0,0.25,1,"Order"
"result_2023-03-23-14-07-24_6z5K2EL4be3r_result.zip",2023-03-23 14:07:43,"q4","identifier","ordered","Order","4",TRUE,TRUE,0,0.25,1,"Order"
"result_2023-03-23-14-07-24_6z5K2EL4be3r_result.zip",2023-03-23 14:07:43,"q4","identifier","ordered","Order","2",TRUE,TRUE,0,0.25,1,"Order"
"result_2023-03-23-14-07-24_6z5K2EL4be3r_result.zip",2023-03-23 14:07:43,"q4","identifier","ordered","Order","1",TRUE,TRUE,0,0.25,1,"Order"
"result_2023-03-23-14-08-12_4zxNy1PQ2EPr_result.zip",2023-03-23 14:08:44,"q1","identifier","multiple","MultipleChoice","2",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-08-12_4zxNy1PQ2EPr_result.zip",2023-03-23 14:08:44,"q1","identifier","multiple","MultipleChoice","1",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-08-12_4zxNy1PQ2EPr_result.zip",2023-03-23 14:08:44,"q1","identifier","multiple","MultipleChoice","3",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-08-12_4zxNy1PQ2EPr_result.zip",2023-03-23 14:08:44,"q1","identifier","multiple","MultipleChoice","4",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-08-12_4zxNy1PQ2EPr_result.zip",2023-03-23 14:08:44,"q2","identifier","single","SingleInlineChoice","ChoiceB",FALSE,FALSE,0,0,0,"SingleChoice"
"result_2023-03-23-14-08-12_4zxNy1PQ2EPr_result.zip",2023-03-23 14:08:44,"q2","identifier","single","SingleInlineChoice","ChoiceA",TRUE,TRUE,1,1,1,"SingleChoice"
"result_2023-03-23-14-08-12_4zxNy1PQ2EPr_result.zip",2023-03-23 14:08:44,"q2","identifier","single","SingleInlineChoice","ChoiceC",FALSE,FALSE,0,0,0,"SingleChoice"
"result_2023-03-23-14-08-12_4zxNy1PQ2EPr_result.zip",2023-03-23 14:08:44,"q3","identifier","multiple","MultipleChoice","2",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-08-12_4zxNy1PQ2EPr_result.zip",2023-03-23 14:08:44,"q3","identifier","multiple","MultipleChoice","4",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-08-12_4zxNy1PQ2EPr_result.zip",2023-03-23 14:08:44,"q3","identifier","multiple","MultipleChoice","1",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-08-12_4zxNy1PQ2EPr_result.zip",2023-03-23 14:08:44,"q3","identifier","multiple","MultipleChoice","3",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-08-12_4zxNy1PQ2EPr_result.zip",2023-03-23 14:08:44,"q4","identifier","ordered","Order","1",TRUE,TRUE,0.25,0.25,1,"Order"
"result_2023-03-23-14-08-12_4zxNy1PQ2EPr_result.zip",2023-03-23 14:08:44,"q4","identifier","ordered","Order","3",TRUE,TRUE,0.25,0.25,1,"Order"
"result_2023-03-23-14-08-12_4zxNy1PQ2EPr_result.zip",2023-03-23 14:08:44,"q4","identifier","ordered","Order","4",TRUE,TRUE,0.25,0.25,1,"Order"
"result_2023-03-23-14-08-12_4zxNy1PQ2EPr_result.zip",2023-03-23 14:08:44,"q4","identifier","ordered","Order","2",TRUE,TRUE,0.25,0.25,1,"Order"
"result_2023-03-23-14-09-46_pgyEjqOvaQjg_result.zip",2023-03-23 14:10:03,"q1","identifier","multiple","MultipleChoice","3",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-09-46_pgyEjqOvaQjg_result.zip",2023-03-23 14:10:03,"q1","identifier","multiple","MultipleChoice","4",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-09-46_pgyEjqOvaQjg_result.zip",2023-03-23 14:10:03,"q1","identifier","multiple","MultipleChoice","1",TRUE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-09-46_pgyEjqOvaQjg_result.zip",2023-03-23 14:10:03,"q1","identifier","multiple","MultipleChoice","2",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-09-46_pgyEjqOvaQjg_result.zip",2023-03-23 14:10:03,"q2","identifier","single","SingleInlineChoice","ChoiceA",TRUE,TRUE,1,1,1,"SingleChoice"
"result_2023-03-23-14-09-46_pgyEjqOvaQjg_result.zip",2023-03-23 14:10:03,"q2","identifier","single","SingleInlineChoice","ChoiceB",FALSE,FALSE,0,0,0,"SingleChoice"
"result_2023-03-23-14-09-46_pgyEjqOvaQjg_result.zip",2023-03-23 14:10:03,"q2","identifier","single","SingleInlineChoice","ChoiceC",FALSE,FALSE,0,0,0,"SingleChoice"
"result_2023-03-23-14-09-46_pgyEjqOvaQjg_result.zip",2023-03-23 14:10:03,"q3","identifier","multiple","MultipleChoice","1",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-09-46_pgyEjqOvaQjg_result.zip",2023-03-23 14:10:03,"q3","identifier","multiple","MultipleChoice","4",TRUE,TRUE,1,1,1,"MultipleChoice"
"result_2023-03-23-14-09-46_pgyEjqOvaQjg_result.zip",2023-03-23 14:10:03,"q3","identifier","multiple","MultipleChoice","3",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-09-46_pgyEjqOvaQjg_result.zip",2023-03-23 14:10:03,"q3","identifier","multiple","MultipleChoice","2",FALSE,FALSE,0,0,0,"MultipleChoice"
"result_2023-03-23-14-09-46_pgyEjqOvaQjg_result.zip",2023-03-23 14:10:03,"q4","identifier","ordered","Order","1",TRUE,TRUE,0,0.25,1,"Order"
"result_2023-03-23-14-09-46_pgyEjqOvaQjg_result.zip",2023-03-23 14:10:03,"q4","identifier","ordered","Order","4",TRUE,TRUE,0,0.25,1,"Order"
